特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
14849,21273,747,10,16453,22431
27971,7948,707,1,-5476,-1811
22442,-4770,723,4,-5919,16550
-4250,18696,837,10,367,-10036
22918,20516,839,13,21591,20135
26947,7060,732,2,872,20021
8721,25873,829,9,560,-9355
-4139,15863,830,4,-2576,-4329
14303,-13377,729,5,-10446,-879
-1039,9334,735,11,-98,15877
10527,-9196,712,7,-4041,-1697
24785,787,722,10,-3350,3677
10323,15089,738,5,10325,17393
-4547,19038,706,13,-6001,-47
-6211,16678,842,4,-3927,-8466
2304,20811,705,15,-836,9402
17577,18468,721,5,17346,18941
1150,11204,725,5,3207,19311
13185,-14064,727,11,-9554,-3284
12706,21144,833,6,9021,16749
19819,-10036,712,11,-462,-10872
26372,12650,722,2,7320,881
1930,20894,733,13,-2096,8634
25056,5397,707,1,-1595,11316
17600,23569,827,15,14971,-266
28739,8416,718,1,-8110,-3815
21932,790,748,4,376,9811
11928,22701,835,6,6325,18143
6574,3296,729,5,2203,12457
6700,20947,835,10,1792,10045
27204,6434,721,3,-3136,3070
20828,-1575,735,6,-1411,6649
11340,20996,707,9,12612,22312
27086,9380,727,2,-2254,13675
27762,2524,828,0,1084,-1927
6744,15512,844,1,8186,18260
11333,26198,834,9,-7703,-779
5229,-13431,740,5,-9930,553
22993,8000,705,2,4104,15914
4098,9751,722,5,4022,17091
-2385,-5243,732,7,-7581,11382
5341,19256,735,12,5341,19256
22359,-7461,706,11,5354,-12342
15447,23006,718,13,14552,22549
15042,-2759,845,2,2661,15366
20147,-2294,742,8,-1403,15784
5107,-3193,715,7,-2694,6318
20743,22811,840,15,7153,19710
2288,10873,703,5,3040,17929
28017,2791,729,8,-9498,4203
29018,4003,740,8,-5373,-7402
19737,-1502,721,8,-572,16976
28219,1942,718,6,-3892,-8644
28698,2064,738,8,-9421,-1786
26783,13108,717,0,2081,-1070
22120,20452,849,9,21132,20098
-6250,13278,711,13,1801,-5951
7046,16669,741,5,8364,19728
10695,16205,827,1,11442,18025
6475,4736,846,2,8555,20677
22246,18719,845,14,22049,17443
29210,7646,735,1,-8312,-3859
29230,8386,741,1,-6184,-6637
19024,23973,835,13,-1167,-1722
27851,6496,718,3,-5255,530
5266,-11795,840,1,-5339,-4723
6682,22712,826,4,554,16993
21775,20686,830,9,21010,20367
24310,-5055,733,6,-9109,11677
2080,-5535,828,1,-4058,2160
20812,-1319,748,1,3570,21508
18009,24354,849,14,-5104,5949
18542,24471,824,15,-1140,-7236
9188,18885,712,5,10428,21135
21547,-2398,835,2,298,6984
19936,-8602,718,9,-5587,-4701
1841,15285,728,13,5038,3718
13549,22210,839,7,9961,4999
-4269,18500,826,6,2749,-10751
15777,21495,839,6,13073,19461
3576,-5489,735,7,-2721,1710
6465,16522,739,9,8190,20237
10023,-5812,726,5,-3393,5367
22451,20360,847,11,21417,20075
3117,20596,705,15,364,10294
12957,25672,831,11,-5003,722
10869,-14591,744,5,-8392,-4892
14150,21714,746,9,15079,22364
72,10337,716,12,-9,13653
6512,15400,738,9,7938,19530
12331,16881,838,1,12913,18228
3738,25457,734,13,-8180,12170
27792,6410,715,3,-5176,413
9104,25587,831,9,608,-7468
28116,11102,704,3,17194,-11591
12027,26154,826,7,-2726,-7080
3953,20524,835,3,3953,20524
23831,3923,714,6,4701,1241
6367,17497,733,7,8055,20549
9252,17590,713,6,11681,21992
19146,23906,825,15,-997,10804
13299,704,844,0,8202,19892
10789,20009,824,11,14641,3704
14291,22550,727,12,14602,22729
27783,1060,714,6,-5298,-6691
27624,13485,716,0,-2844,-10742
15549,-4144,718,10,-2160,16865
4591,2799,727,12,2062,5976
16576,-7753,714,9,-4829,-304
13588,25956,839,5,-8726,3916
534,15427,738,7,2578,19055
16782,23994,845,9,6580,20906
26186,12772,705,2,7728,-1106
20591,22397,838,15,9705,17559
-3697,18637,824,10,-1140,-7236
3878,13643,729,7,5112,18534
22712,-2591,745,10,-4115,7302
12518,24935,835,5,-1118,2024
25203,-3725,736,6,-8343,2188
16943,24793,845,12,-6379,7272
13115,25949,843,11,-4022,-6070
10048,-13226,739,9,-9619,1314
25455,3941,723,4,122,1731
28363,3107,705,6,1620,-12460
7385,9858,739,10,8190,20237
15682,25515,845,7,-8312,9605
19837,23093,831,15,5799,15843
12114,22753,836,6,6521,18381
-421,13263,825,10,7113,-4412
2947,-3469,839,1,-2345,3922
12248,23219,827,7,7392,2339
26453,10614,704,2,-1591,5935
28226,-71,838,0,-6955,3650
6374,24445,725,15,-972,17953
10297,4262,744,1,9606,22460
19672,23849,841,13,-6193,4018
18562,23841,832,13,4389,-2072
-1560,1978,705,14,-1560,1978
22549,20992,847,13,19733,20668
22317,21108,843,15,19127,20502
10256,20540,842,8,7846,17882
1947,6397,728,14,1947,6397
7353,24427,738,15,-1176,14809
22429,19139,843,15,21978,17454
11581,25408,840,9,-3219,64
17232,25044,847,14,-7071,-2029
-6654,10268,837,8,-2663,-6125
14553,23896,843,9,2556,13395
6648,25521,736,13,-3571,18165
4705,8810,726,6,7218,21649
13373,-615,714,10,1093,16386
6300,15900,840,10,7952,4569
16873,24511,845,12,-2801,7818
26108,11210,704,0,-832,8961
19751,-6017,729,4,-3398,19125
-7605,15437,744,14,-8983,8660
9105,22725,841,10,2256,15393
27602,13716,709,0,-463,-13681
18601,-2762,729,10,-1942,14599
12811,20398,744,6,14890,22340
27854,170,726,6,-8907,-2838
1730,19881,706,13,-812,9843
1270,-9909,738,11,-8185,2341
12564,22222,841,10,8107,18530
15544,24306,837,5,2041,16581
24752,-2426,731,10,-7500,9166
28600,4088,744,1,-7967,13095
28063,9439,704,1,72,-8612
24937,582,747,1,-108,19355
23440,-8901,722,9,-5897,-10219
28860,9436,713,1,-4239,-11338
14862,1463,845,0,8349,18437
764,12217,839,1,2513,17307
7988,24619,747,13,-135,17670
24439,-4470,706,9,4068,-11574
18228,-3740,709,11,5643,-3866
4696,21763,849,3,4696,21763
12479,-75,713,12,9070,518
-717,18430,836,8,-4777,8112
10770,26365,826,5,-4016,-7132
28335,8034,742,0,-612,21667
10,-317,831,3,10,-317
28033,12901,725,2,-856,-11385
28403,9387,703,3,5639,-12498
24916,9098,724,0,4328,17552
22780,1238,714,8,-2278,10580
-2606,6389,724,11,-1204,17589
18660,17935,743,10,18184,18886
15179,17824,729,4,15391,20289
8144,25148,827,9,3484,-8185
17880,-11053,712,12,11048,-13466
8884,16457,720,14,8884,16457
10816,19018,706,8,13234,22459
-1286,-10757,720,12,-8486,-4355
3446,5118,836,0,10717,23401
11085,9705,737,2,12923,22734
14523,24956,843,11,-2753,6522
26722,2192,711,8,-7132,3797
26564,12103,733,2,4391,4080
13496,-4951,703,12,8703,-5048
8031,20162,710,11,9710,22029
15950,17236,843,3,15950,17236
-785,19077,713,13,-2477,5217
9779,20252,710,5,11244,21944
29174,7400,725,3,-8580,-4813
-3169,12289,836,8,-1541,-817
-2721,1710,735,12,-2721,1710
26842,12403,707,0,-1923,1346
19880,1955,722,10,1935,10080
14914,17959,824,4,14474,15908
-6,23662,741,13,-7120,333
15928,16456,845,1,16110,17339
-1811,-10235,735,12,-1811,-10235
27781,12775,723,0,-7764,-571
16258,23223,840,9,7936,18366
28843,5922,703,10,10641,-14657
13369,24144,832,9,1153,11709
8931,25950,743,13,-242,21955
16916,24251,842,12,-1232,9497
-2206,1423,742,9,-2892,15972
-519,5848,728,11,-382,16472
20919,19586,831,0,21612,20099
26865,9191,727,0,1030,18759
23444,-2191,714,10,-6222,7750
12008,5843,830,2,9099,16789
7819,30,748,10,3405,19767
18792,22994,835,15,10528,4245
3170,23335,839,6,-5846,2406
19460,23588,838,13,228,8529
884,21933,842,4,-7111,7082
17752,24726,824,13,6446,-11224
7168,-13584,730,7,-10149,798
20293,-5638,731,10,-4898,16229
15182,21421,742,10,16585,22410
19860,21798,843,9,16512,20985
1049,11254,716,12,1003,14268
18388,22435,829,5,13598,20515
20969,-8799,719,9,-5685,-6259
2424,-498,726,5,-2409,13233
25248,4087,711,3,-2819,9502
5560,24701,734,15,-4410,11826
-8516,4892,741,12,-8516,4892
394,11597,740,9,3092,19479
20891,19573,840,0,21661,20132
15060,24132,837,10,10922,23465
11755,24377,846,4,6405,22662
-7991,5576,712,12,-8034,11758
27743,10628,705,2,-7899,4186
-4590,-3237,705,14,-4590,-3237
22975,-6327,745,6,-8871,9432
6836,17856,846,1,8619,20180
14899,-449,708,12,11559,-583
-5656,17910,706,13,-5047,-2531
26763,10931,714,0,-2670,11027
25750,-4390,706,7,15320,-12684
26883,5254,744,1,-2701,10467
18384,-5142,842,0,2351,20078
28482,11335,747,0,-8474,10982
-1244,17984,849,8,-5104,5949
25553,893,708,4,-5821,3617
26677,11911,737,2,6452,2120
4031,14181,731,7,5433,18910
27935,2942,709,6,770,-10314
1310,23399,713,15,-6341,9711
6934,25497,825,9,5940,-11614
12084,23112,829,11,7009,2931
15435,23307,835,11,5341,13390
2845,22679,715,15,-3210,11154
21173,246,734,6,1021,5267
15418,2433,725,8,4474,17773
16976,-9183,709,11,-1246,-6920
23140,3477,836,2,10387,4430
18435,23889,847,12,3797,19659
-1477,-11366,726,12,-9041,-4566
14672,25375,840,11,-5912,7979
3559,22805,843,6,-3993,2254
18226,22717,824,14,10064,17383
18603,710,748,6,2444,10153
27622,10363,729,0,-2966,16404
10808,21282,842,10,6198,15301
21932,20786,839,12,20491,20295
13163,22850,842,5,6673,4922
12495,23218,832,9,4120,8027
14269,23616,827,11,4360,11367
4311,-3068,729,9,-2959,13806
1014,10876,715,12,889,13917
5717,-10192,734,5,-6939,1395
-3869,15075,712,13,758,-2324
-7240,8550,832,8,-1449,-7637
28673,4875,717,6,6722,-13195
14208,23721,845,9,2409,11028
20879,22474,849,13,9299,18748
4936,11802,839,10,11779,837
17436,23397,846,11,7287,18848
29548,6266,745,3,-8936,-3749
-3393,4223,742,6,4399,23865
14986,22365,745,12,14986,22365
22188,20610,836,11,21334,20321
-549,15713,733,12,726,18657
6396,6337,703,9,3404,14603
-2526,23415,733,13,-11343,3108
18620,17997,743,6,18184,18886
7262,3341,842,2,7631,20063
-11866,9486,719,13,7528,-14186
17738,22697,835,11,11129,19376
27482,13819,712,0,2065,-13837
10479,21411,728,5,12259,22762
26576,7509,727,2,1030,18759
-6705,17098,707,15,110,-7907
27778,6651,715,1,-7173,5787
6930,9911,849,8,9753,4185
-11021,5231,739,12,-11021,5231
17740,23787,845,12,2661,15366
3180,5601,735,12,3180,5601
23450,6935,731,8,6816,7148
14856,24218,849,9,1285,13719
-7003,15894,831,10,4325,-12668
-2608,4561,721,12,-3831,9521
11754,20705,827,10,8716,16291
25188,3174,722,8,-2489,6135
20896,-3918,732,6,-4534,12873
27084,9772,725,2,-2688,11680
22173,18267,847,9,22121,17433
28684,2086,720,6,-4565,-9845
24230,2832,732,4,-380,6938
6796,13740,711,4,9859,22081
17957,24765,828,13,7934,-12959
24586,2021,718,6,187,640
25243,-2106,745,3,-2960,19623
15247,24119,841,5,1928,13849
15339,-13255,732,7,-6315,-7455
12487,-4316,723,6,-694,18588
1604,6678,714,5,1093,16386
19674,20483,828,3,19674,20483
4259,-11954,747,9,-9821,7795
14824,23167,710,15,13681,22526
19310,23191,843,14,7858,20222
10031,24438,738,15,3044,19317
-4277,22263,723,15,-7883,-5284
14807,25738,841,7,-8373,4692
28639,9636,717,1,-3203,-10228
27265,5982,720,2,-538,21301
28947,4859,718,4,-2892,-11224
28102,2639,720,10,-3235,-7546
5130,-11885,732,5,-9897,8778
17523,24143,842,11,5308,21511
9319,24013,836,4,3189,20709
8339,12449,713,6,9043,20298
26991,14649,707,0,15109,-12571
27953,12459,730,0,-9083,4517
17593,24706,846,14,-6596,1067
1836,16574,745,11,4351,20312
14810,-4449,836,0,4252,20765
-3924,18457,728,14,-3924,18457
9198,25704,733,13,3625,23872
9748,12204,847,2,12962,20396
10680,25497,837,9,-2162,-3207
19957,23664,846,13,-5814,2351
18037,24020,844,7,6707,22228
3044,21337,744,14,1322,19199
12254,25674,832,7,414,-6197
26932,4971,744,1,-2949,11284
9511,11037,717,8,9606,20666
2103,19558,826,6,761,319
17427,-206,720,11,7941,502
19955,-2370,724,8,-1204,17589
7693,24421,734,15,-358,16086
-6176,-4528,746,5,-8700,12916
26213,9697,723,0,916,16277
19786,23089,834,13,5119,15864
4198,21504,747,14,2637,19627
22357,18676,848,14,22143,17441
19365,24014,834,15,-4392,-1488
14637,25435,833,12,-617,-6357
1779,-12674,737,5,-10935,3458
11414,10653,738,0,14264,22781
12761,-12867,830,1,1428,-11253
13045,22924,734,14,12509,22630
16744,-3795,846,2,1413,14123
16786,22887,733,13,16034,22570
12508,22694,715,13,10850,21290
13311,-11818,721,11,-6900,-3216
-5566,19641,722,13,-6594,-3770
14054,-11507,717,7,-4287,-6199
20541,19652,841,0,21515,20220
14167,126,740,9,5207,4356
16588,-4800,741,4,-1339,17434
22661,-3228,740,4,-5203,11878
-803,19572,744,9,4990,24116
4562,25477,724,15,-5599,17095
9825,23578,722,13,6474,21162
26568,12858,706,2,7125,-3363
-3861,16264,846,8,-6161,1581
-2971,3561,711,14,-2971,3561
25004,6503,835,0,12992,4940
29162,6440,730,8,-3361,-10820
8733,11371,829,10,13850,4257
14223,19028,748,2,17086,22400
4165,24854,735,13,-6347,12253
-6056,-9567,739,7,-12014,4183
-7741,11934,829,8,-5453,-5134
14745,25737,830,12,-4500,-5672
7477,18168,841,3,7477,18168
26970,8759,717,1,516,150
3429,15322,839,8,2561,7619
28361,3931,740,3,-8178,6309
15191,23388,842,9,4830,15047
22088,21240,840,13,18887,20542
25832,7965,746,1,4112,6143
20762,19909,837,2,21403,20311
26081,10625,715,1,9359,76
22709,20426,841,14,21725,20097
14019,25424,847,5,-5982,3191
-5021,21957,723,13,-10570,-1345
5576,20731,836,8,1816,16217
21901,2853,848,2,8933,6845
12070,21556,712,5,13129,22475
-1529,23152,731,13,-9598,5394
25862,-645,742,1,-1657,20924
27178,14383,711,0,11302,-13711
16489,24689,831,14,-2167,4231
13968,25062,826,5,-2202,13337
18635,-2208,705,5,6047,-2799
7315,-8719,723,11,-6327,4211
4364,-425,720,12,840,2854
5448,10216,725,10,8275,21793
25460,-6172,744,10,-11736,9153
-70,1961,829,3,-70,1961
17951,-12599,832,1,7166,-14562
28703,11012,734,2,-10558,366
-7581,11382,732,14,-7581,11382
25939,13223,707,2,10877,-167
23776,-1401,731,4,-5104,12763
12012,3243,715,12,9461,4100
10837,14483,735,3,12788,21542
10167,22103,826,6,4805,15758
-11385,8232,739,14,-9747,-821
13615,4655,731,3,7723,20307
-1832,12898,719,14,-1832,12898
10356,21604,705,12,10820,22063
16560,-8510,730,10,-3473,19753
15367,24112,838,7,1977,11351
18096,22887,829,14,8969,16628
6135,10870,828,1,6189,14449
25394,-4218,741,6,-9290,3418
-363,19569,738,14,-2152,16300
21311,-264,741,1,2983,20644
27486,6968,710,3,-2630,-1185
24745,2435,731,8,-2476,9129
13723,24424,837,5,242,8016
23250,-8225,719,9,-4393,-10103
21029,21350,827,15,17138,19098
7567,21052,844,10,2345,10620
-2338,10439,729,12,-1942,14599
14105,-8440,722,9,-6188,3475
20577,19288,839,6,20167,18707
-771,22679,844,6,-4052,-7462
13118,-393,735,4,2195,17149
10034,17234,723,8,12934,22267
18635,24200,827,15,1478,-2433
8592,-14567,715,12,-693,-12972
19363,-7944,704,11,2252,-9134
26621,11273,744,2,4444,5523
28900,6485,721,3,-9351,-1089
-8023,2285,710,14,-8023,2285
18237,23465,838,12,6712,19285
-664,18003,828,10,909,-2745
-3948,14737,825,4,-1217,-4334
13816,25722,846,9,-7783,9619
11297,19861,731,9,12819,21721
8169,23825,827,4,1851,19868
27812,11736,717,2,-5549,-1598
16826,-12463,733,9,-11151,1345
14259,24154,842,9,828,12344
27485,5342,709,8,-1212,-5331
25946,-2807,705,9,8668,-12775
17401,18364,715,9,17086,18937
21481,20403,846,6,20943,20178
15892,23536,835,14,7819,2935
17970,2895,703,7,12005,2696
9012,11631,716,4,9456,20570
27629,1530,720,10,-6026,-3986
15086,-13814,724,11,-8719,-5697
11552,-5801,827,2,479,17915
-5717,-5513,731,12,-10086,2597
11010,17454,719,1,13997,22486
-7501,-4574,734,12,-7501,-4574
27881,12005,719,2,-5469,-3486
-1441,14008,741,14,-1539,9731
-5262,-7803,742,11,-10491,7869
20682,-2822,740,6,-2891,8257
22847,-169,726,6,-2399,6391
13691,19844,706,14,13691,19844
27484,-115,746,8,-9371,7886
-5469,-3486,719,14,-5469,-3486
19765,23719,835,15,-4809,7396
26987,8177,708,3,2591,-2817
-7321,902,836,3,-7321,902
18411,24477,826,15,4948,-10753
12222,9049,848,0,13504,19815
14251,-7542,747,8,540,22024
27255,-581,729,10,-9613,2492
28116,12917,730,2,-3361,-10820
8786,25819,745,13,-511,21284
3602,24749,727,15,-6008,14035
19668,23400,836,13,1519,13399
13848,22271,841,7,9704,5380
7310,7022,747,3,10091,22647
22607,-4804,712,6,-8332,9499
10506,4063,743,1,9427,22393
-828,19182,714,15,-934,1760
453,20653,838,10,-2544,-1306
1,9167,729,5,2240,19228
28302,9025,716,1,-3839,-5676
9091,-11793,730,5,-9414,4996
4834,7915,830,8,8883,1693
-8601,3338,736,7,-7644,13527
16706,24511,826,14,-1785,9460
-311,15486,717,14,-311,15486
14222,20046,713,14,14222,20046
25979,6792,705,1,-1991,6052
27211,11204,727,2,-1789,5396
-3880,16922,740,12,-3880,16922
7898,-14181,745,9,-11118,3528
-6481,1616,736,5,-6021,15306
15205,22544,744,14,14890,22340
11094,20075,728,5,12389,21746
-381,13262,849,3,-381,13262
10534,6025,731,8,7723,20307
18647,24343,829,15,4579,-10064
6186,25717,734,13,-4523,17816
20794,20748,836,10,20046,20570
28262,1375,726,4,-10745,1293
2533,17572,746,11,5012,20897
7246,25335,824,9,4913,-10071
4507,18014,733,12,5374,19719
25777,-4612,703,5,10285,-14436
21956,6768,722,2,6349,19070
6200,-13806,717,12,-2861,-10927
28689,10925,739,2,-9619,1314
20382,20482,824,1,20539,20571
28875,7416,708,8,6207,-14911
28614,3456,712,6,1344,-12914
7430,3619,748,8,6962,21674
-3416,-231,719,7,-5501,13396
3224,-6105,736,9,-5696,9283
15522,24769,840,9,1673,19467
28738,6366,706,4,6525,-14329
16426,15613,727,2,15299,20238
29003,8293,718,3,-3646,-10404
-62,25356,744,15,-7321,-7202
-4802,4482,745,11,-4124,14675
26772,897,724,3,-5599,17095
9206,22547,844,10,2462,15014
21309,-9840,724,9,-7560,-6603
26353,5257,746,2,3050,21171
12779,274,745,9,4261,5818
26447,5860,703,1,-4280,7689
21911,17481,841,3,21911,17481
3238,15515,843,2,12279,23650
28596,10063,716,3,9109,-13503
28209,11726,727,2,-8567,443
26664,3941,705,4,-941,-4109
6059,11898,846,4,9712,3269
25897,9793,726,1,6510,3021
28291,751,727,10,-9463,-2707
19921,22706,829,15,8569,15988
16276,-10521,726,9,-8828,1375
29132,8285,732,1,-10976,803
17766,23798,849,5,7610,21509
21572,-2163,747,4,-2590,12718
-197,15529,827,4,459,856
15142,25649,830,14,2076,-11841
-8295,4943,706,14,-8295,4943
23585,-776,742,3,-1063,17786
5156,17869,744,7,6594,20058
-7535,16337,703,15,784,-9079
17028,23159,848,9,8777,19369
24328,3448,732,8,-423,8514
3526,17946,720,14,3526,17946
15161,-13844,729,9,-12553,3569
18946,22968,847,14,6942,16498
26231,-4516,747,10,-11153,5522
12166,1345,837,1,8403,3813
3897,7197,736,7,2857,11665
19217,23528,835,12,10485,23359
5646,17191,836,10,5901,5098
14524,23906,748,15,11169,22623
-2053,18870,837,10,-599,-6538
28652,2944,713,6,-159,-12399
28394,8058,713,3,-1889,-7581
27197,8027,710,3,1674,-3195
12417,16171,727,0,15457,22578
23467,-7815,718,9,-3646,-10404
14839,23600,829,9,5248,16610
24262,1848,738,1,-213,17250
-14,-11446,825,3,-14,-11446
5863,-7671,705,11,-6055,4317
4294,6007,737,14,6837,3370
-9303,4930,829,4,8668,-13979
11956,19160,743,8,14704,22333
6487,-6236,730,9,-4853,11739
27513,-813,831,2,1013,-6712
23290,-4078,736,8,-6021,15306
-7453,-3618,830,8,9007,-14759
28442,1466,724,10,-7964,-5459
27697,13193,709,2,5045,-14582
22763,-5447,744,8,-4991,18141
29322,5304,739,3,-9747,-821
23600,1779,709,8,-2838,8439
27498,2631,703,6,784,-9079
-2608,20278,703,15,-4597,836
19115,1568,713,5,10032,766
9916,16572,842,1,10800,18426
6278,2819,733,6,4920,20861
-7171,15416,829,4,-3433,-8871
10725,25051,835,9,-1167,-1722
27669,12115,712,2,-3130,-5135
26281,3904,705,10,3132,-5023
21644,21470,832,13,18186,20569
18694,-11802,723,5,-7251,-7245
22159,20245,845,6,21752,20113
2585,22781,730,15,-3987,8600
28732,11613,734,2,-8109,-7389
26268,4475,720,3,-3861,8936
27012,-504,717,6,-7983,-1918
26501,-4512,847,2,-7807,1403
28612,9810,715,1,-1123,-11304
-3600,6629,847,3,-3600,6629
14255,10687,829,0,13790,18465
17138,24412,835,11,4495,21837
11753,16483,736,2,15235,22616
14499,21905,747,5,15157,22365
-11335,12616,711,13,2307,-13274
14154,25929,844,5,-9698,5651
24330,-855,724,8,-4903,13851
4535,-13707,720,12,-4565,-9845
14309,10170,732,2,12854,21742
10073,10386,704,5,7996,14147
21775,-3327,722,6,-5356,10090
9560,26501,841,9,-1089,-11233
25796,-1907,733,10,-8471,7970
16852,21562,844,8,15553,21085
19575,1360,716,9,8184,969
11533,23050,826,11,7612,2064
27568,12969,703,2,3432,-12450
16312,12837,840,2,15710,17074
21670,20992,849,11,19886,20621
-161,6404,718,7,-134,15861
11199,11749,721,1,11696,21510
-2,13030,738,5,2578,19055
22336,-7509,703,7,7921,-12719
3662,25208,721,15,-6514,15450
12651,25745,834,7,-1190,-5762
-1687,17589,839,4,-2907,-626
10181,20449,720,15,8884,16457
27264,13282,716,0,-854,-3586
14147,25326,844,11,-4176,2991
28907,10391,742,2,-11046,7909
6717,-3869,706,9,-3495,10252
10631,17977,729,8,13620,22403
5668,25372,732,13,-2345,20237
20839,22836,849,15,1999,15375
15228,-4441,835,0,3953,20524
25393,13125,707,2,11105,3083
-1442,12217,709,14,-1442,12217
9857,-9170,713,7,-4459,-1018
-7113,6357,716,12,-7090,12231
6829,4029,844,2,8104,20379
4567,17055,845,8,2565,10145
385,9484,836,3,385,9484
-521,15866,743,12,-521,15866
6866,22332,829,10,565,13306
-3039,-1341,737,7,-5893,7997
18009,22897,829,14,8569,15988
2207,-13475,737,7,-8710,-3693
12484,22868,722,15,10315,21072
28699,11849,747,2,-9030,-4226
28013,11949,720,2,-6603,-3097
16376,-3833,847,2,1587,14551
14576,22655,834,12,10682,4071
9516,16554,719,8,12434,22197
-9966,-628,738,14,-3773,-8692
27093,8578,738,2,-1483,13725
17595,-8216,725,6,-5288,17595
12180,24078,828,9,1021,8034
14588,2630,848,0,9123,18597
29120,8810,737,1,-3033,-9287
-10302,14798,710,13,-1145,-11751
18400,19933,835,4,17701,19206
20931,21108,826,11,19518,20503
11739,-13004,720,12,3096,-12736
17396,-12133,730,7,-3676,-9362
-4465,20861,712,13,-8741,830
2739,25888,743,15,-10528,2284
13793,9721,731,4,9911,17726
4079,319,748,5,-679,9528
28595,10435,714,3,11900,-14098
4851,15767,836,8,4044,9516
-2410,14006,721,14,-2410,14006
15794,23692,835,9,6084,18627
2422,14139,739,11,3902,18335
13428,21132,842,11,12046,5906
11899,20861,744,11,12737,21653
9934,25964,748,13,1468,23006
1623,9321,829,2,9025,22943
10994,19899,727,5,12266,21619
28924,7116,704,8,4673,-15294
17060,23691,836,7,6291,18854
20571,22064,842,14,15312,21024
17398,24157,843,5,6404,22086
21311,19747,845,2,21895,20074
5876,10946,734,4,8906,21760
10944,-916,748,4,3405,19767
18604,19392,848,3,18604,19392
27047,9551,721,0,-1294,17950
15753,23003,827,11,7782,15816
14668,25366,825,14,4780,-8872
4276,-11473,746,9,-9371,7886
16529,17188,747,1,16488,20147
12681,-4582,845,0,6224,22019
26862,8756,708,1,1062,-1134
-1828,8156,737,7,-1375,14369
25862,4449,718,8,-1030,1985
25982,4330,713,1,-3492,13006
7969,17277,704,9,9293,20565
-1666,10987,740,12,-1666,10987
5095,-8936,705,11,-7425,4346
11872,22074,716,12,12287,22421
14140,24440,828,5,431,12853
902,25792,738,15,-10213,-3170
11625,-1830,705,12,7728,-1106
18527,22841,829,14,9350,17718
-1842,18723,711,13,-2971,3561
9875,11164,705,1,10552,21699
3877,25291,740,15,-7645,6396
-154,1895,713,11,-2462,13779
8464,-14282,716,12,-870,-12498
13832,-3359,723,5,879,2702
10970,19846,713,6,13247,22500
-2783,19768,748,14,-5185,15547
18381,23951,824,13,1385,3427
22823,20613,836,15,21403,20215
9335,20476,825,10,5868,13658
11379,26447,842,5,-1944,-10608
28449,5031,708,10,6191,-12567
18699,23225,843,12,7984,19721
18583,24099,840,14,1673,19467
18034,8283,709,3,8195,14896
18884,24401,830,15,1428,-11253
25856,4191,825,0,7834,1781
8700,22932,827,10,2205,16300
4697,21325,845,1,7662,23265
27595,-637,729,6,-10083,30
6372,-1561,737,6,1848,19849
6508,-3116,732,11,-2093,8076
29181,4819,734,3,-9892,249
2673,23898,736,13,-5901,7288
-5062,11942,737,7,-2494,18014
7430,25613,747,13,-3021,18494
15771,22233,737,11,16151,22462
20440,22391,831,15,11948,18789
15156,8595,715,2,10850,21290
22155,19171,838,13,21796,17495
-379,-5762,705,14,-379,-5762
25401,-1057,716,8,-7758,12329
2270,-9839,729,9,-7832,14682
5328,14456,842,4,6673,4922
3050,-1791,747,9,-2469,11921
16347,24557,826,12,-1627,12661
8229,23453,847,3,8229,23453
16469,24705,828,12,-1770,14394
26557,7226,712,1,-2324,4653
4907,2383,706,11,386,10666
25965,14040,709,0,11461,-806
4171,16511,843,8,2510,9301
21827,20206,843,8,21636,20167
18202,23321,837,13,12298,577
26707,-641,724,6,-8079,295
22645,-225,730,10,-2468,8601
-5705,-3569,846,3,-5705,-3569
-748,-12179,744,11,-10905,2512
26968,3597,708,6,3507,-7017
7493,25340,826,9,4620,-10102
16254,25424,831,14,-6479,-3475
23916,2976,846,2,9712,3269
17823,24802,843,14,-8703,7587
9301,24855,735,15,1293,19362
678,2101,844,2,7336,23155
-6607,16546,832,10,3441,-12338
9116,19645,703,5,10330,21518
5934,7868,742,6,6787,20349
18249,17584,717,3,17174,18935
15989,22532,834,9,9151,16926
11221,15389,826,1,11564,17046
-7165,13779,706,13,629,-6827
4672,11960,825,10,10826,1267
10021,20922,720,14,10021,20922
6071,25731,727,15,-3541,19636
20920,1234,730,3,2225,18307
16382,15463,828,0,17211,19107
26304,5014,745,1,-1205,11632
28114,3341,711,10,-395,-9845
14459,-10763,728,9,-8902,3738
10570,21215,840,9,10998,2135
13603,-4552,838,2,1256,16784
3239,26484,740,15,-12072,5155
27248,12259,705,0,-5230,1546
1153,11709,832,3,1153,11709
10,18350,721,15,1366,1778
28395,8775,703,4,17821,-11249
13029,21068,733,6,15226,22752
20049,23769,844,15,-7604,-2092
3328,26388,745,13,-11561,10092
6362,22508,828,10,-670,12343
5057,23542,825,6,-4391,9238
28947,4583,718,4,-3382,-11225
1510,-8748,705,14,1510,-8748
21844,20939,830,14,20219,20483
20890,-5565,716,6,-7090,12231
24801,-5923,713,11,9507,-13826
4136,16455,738,7,5441,19087
23437,-7167,718,11,5859,-13071
10935,4438,717,10,5234,17832
27578,13391,706,2,8136,-14958
13112,2689,848,0,9429,19597
1981,18321,742,12,1981,18321
7786,18507,838,8,5666,14253
19845,23460,839,15,244,9048
23416,-512,746,8,-2721,12244
16421,14299,704,0,13543,19782
