特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
5520,25536,847,6,-9459,8660
-332,738,712,14,-332,738
-1469,6176,733,5,79,18495
29004,5001,723,8,-7251,-7245
17391,-51,732,9,4609,3383
1968,-226,731,7,-2461,11039
16688,22878,732,13,15919,22563
11443,2671,833,2,6764,16971
-4224,8199,709,12,-4391,12680
12166,21289,824,6,8581,16899
20888,22897,847,13,4061,20393
12174,22161,717,14,12174,22161
28062,12683,717,2,-1790,-11929
5133,24215,732,13,-2121,17571
5102,11492,743,4,9427,22393
8241,25837,746,15,-3361,18105
5703,-10262,740,9,-8178,6309
25965,-4238,709,11,13520,-13274
29196,7490,718,3,-8071,-7508
-3143,15491,741,12,-3143,15491
4819,24446,739,13,-4537,12340
17103,23326,831,12,6518,15193
14863,24804,845,11,-2113,8195
23549,486,835,0,1792,10045
27046,14578,707,0,14584,-12966
-334,-5092,848,1,-5837,4706
28359,8120,744,2,-4006,17216
8863,-3743,731,5,-2044,7534
19072,24374,842,13,-1944,-10608
16215,23475,842,11,4830,15047
18422,17577,722,3,17371,18940
8901,21135,833,6,3902,12173
28883,8464,720,1,-8486,-4355
-9030,16288,726,13,-962,-11219
28687,10260,746,2,-8345,9051
28322,7526,720,1,-7578,2301
21181,-6358,840,2,-4344,10916
15353,1362,843,0,8012,18077
16124,22253,747,7,16453,22431
16269,-7436,737,6,-4984,14778
11622,2630,733,8,5991,20399
23117,-8192,719,9,-4456,-9704
8132,17612,725,10,11889,22676
22887,1236,832,2,6474,3826
-1807,-4112,727,5,-5792,14742
27979,13395,733,0,-7299,-6675
28415,11625,730,2,-10587,1422
20494,21273,837,9,18616,20552
27462,-2252,835,2,-3223,-5625
-8741,830,712,14,-8741,830
10548,25798,736,15,2597,23004
1656,23049,840,6,-5458,-1813
25901,9719,727,1,6271,3257
24885,5185,745,2,4770,20742
10925,22074,711,12,11397,22471
14254,8771,838,0,12913,18228
27619,12387,730,0,-4411,4874
20598,23207,847,15,-1611,13812
25622,9302,710,2,515,12108
11611,3427,717,12,9081,4422
19741,22711,849,15,9753,4185
20179,-9947,708,12,14310,-13077
19055,24130,837,13,-599,-6538
15985,23545,837,9,6706,18595
7327,24215,742,13,-297,16379
21440,3393,842,0,8008,11914
16932,23510,840,5,7341,19216
6939,-194,830,1,2814,4525
19530,23951,838,13,-6955,3650
8455,22500,832,4,3290,17865
2112,21227,703,15,-1691,9489
19754,23887,837,15,-6794,2776
-8093,11705,834,4,1692,-11525
28004,12848,723,0,-10570,-1345
198,25023,742,15,-6945,-5799
28237,12118,719,2,-8923,-5117
14192,20997,748,8,16352,22593
19599,1084,747,10,2454,9832
19049,24150,833,15,-153,-5646
19333,23781,825,13,1059,17514
-3785,22938,726,15,-9041,-4566
-2712,15148,847,3,-2712,15148
15028,-7189,708,9,-4223,1114
-7672,-1019,831,8,6897,-13738
27119,14305,703,0,9894,-14018
24031,-6862,709,5,4264,-13831
29266,7365,737,3,-3033,-9287
9320,18966,720,10,12567,22714
24601,5417,742,8,5160,3798
26884,-3958,734,6,-11076,-1027
4386,19478,745,13,4261,5818
11690,22394,728,12,12259,22762
29034,6285,709,8,-463,-13681
22305,-9694,709,7,5147,-14902
24206,-6695,712,7,10411,-13786
15398,-8122,746,8,-196,22059
8614,-4424,845,0,7662,23265
13468,17518,831,1,13994,18580
13360,-3053,720,5,840,2854
5933,11949,844,8,7436,5632
19477,22688,847,13,9035,6625
28457,10006,714,1,1157,-10898
20172,1356,743,1,3822,19228
5454,4471,730,11,2274,12776
22694,20500,841,14,21650,20185
23781,-1101,731,4,-4686,12323
13758,23102,838,5,4937,7557
11044,20521,824,7,14641,3704
11145,-5401,840,0,6104,22675
19170,23140,841,13,6811,4626
20147,-10411,731,5,-5391,-8036
11770,22276,834,5,8915,3097
13037,22578,848,11,9733,2600
11559,9754,709,1,10001,20949
25889,9856,725,1,6758,2803
9767,-14278,736,5,-8256,-4655
6732,25582,736,13,-3286,18489
26500,11485,743,2,5533,4860
9680,18888,706,10,12183,22429
2464,-2014,710,7,-3449,8577
4104,19126,709,14,4104,19126
27303,5800,721,1,-5424,9508
10521,-72,735,10,2195,17149
7957,-13643,743,9,-10542,3887
6598,18211,841,10,5414,6748
18181,24574,824,15,6446,-11224
2570,24862,736,15,-7350,3126
10855,18260,733,8,14029,22487
11535,21208,721,11,12704,22251
14616,24583,838,9,110,15616
-9093,10545,849,3,-9093,10545
6521,-14248,830,3,6521,-14248
27391,14242,719,0,7528,-14186
16667,24424,833,7,2531,19385
18166,24744,830,13,6521,-14248
14292,10472,827,0,13588,18331
7619,8177,831,8,11173,3557
26023,-3958,707,9,6195,-14182
21747,17954,838,6,21796,17495
-357,20160,748,14,-2411,16807
14205,-6920,737,6,-2984,15786
-6458,48,731,11,-5517,17290
3629,15130,705,14,3629,15130
12721,24384,825,9,107,11469
28822,6664,711,8,1745,-13233
8997,-11591,731,5,-9154,5377
12382,3195,746,3,7539,20872
23509,-2205,743,8,-4586,13611
23176,20339,844,13,21705,20136
27434,3575,711,3,-7933,8754
4452,3356,840,1,2200,8931
1542,24550,740,13,-8443,4062
8421,5055,740,3,8874,22213
28583,9855,715,1,-1479,-11471
13339,23576,829,11,4317,6901
13326,21078,733,6,15391,22684
27184,11357,725,2,-1511,4290
15952,18481,741,6,16165,20150
13646,778,849,1,9515,2813
9910,5255,714,6,5223,17739
26776,95,706,6,-6240,-4091
5376,11759,722,9,6127,18729
23356,4845,711,8,2623,6060
29169,4124,745,3,-10259,5758
28521,11992,740,2,-5373,-7402
-1603,1653,736,9,-2644,15447
13881,1899,729,8,4585,18992
26164,9973,724,1,6638,1685
25962,6666,706,1,-2092,6559
-1680,16855,722,14,-1680,16855
21793,-4627,704,5,5937,-8099
27924,8042,726,1,-3730,2466
5796,745,825,1,2150,5506
17692,24299,833,12,2264,19885
19504,23930,838,15,-2617,-2524
28789,5913,729,3,-9498,4203
22158,-902,715,8,-3172,13941
7838,20352,836,6,4044,9516
17783,20623,833,5,15140,16623
19766,23927,848,13,-7449,-1078
8440,14051,704,8,10418,21664
18090,-10229,710,7,423,-10312
43,17700,725,13,483,3624
2980,-9472,703,14,2980,-9472
-7893,3884,722,14,-7893,3884
13962,25391,843,11,-4671,1140
21259,20005,847,1,21417,20075
-6184,-3053,833,3,-6184,-3053
27854,1389,716,10,-6484,-5129
27371,11621,713,0,-5771,7670
11981,6839,838,0,11567,19680
20319,23330,847,13,-1611,13812
28564,9354,710,1,-2796,-10001
-1141,18866,710,13,-2546,4707
25970,4452,741,3,-1164,7971
-5170,16668,724,14,-5170,16668
16361,19729,747,11,16488,20147
-4509,9460,735,12,-4509,9460
23986,-788,716,4,-5595,9603
-4503,18305,715,13,-4203,-1596
-10976,803,732,14,-10976,803
29180,9116,739,1,-2613,-10983
28054,12284,733,0,-9219,7068
9414,-10287,707,7,-5476,-1811
25781,14039,705,0,11492,-307
9865,20693,708,5,11241,22199
16795,-5789,743,8,-626,20132
5351,25214,739,13,-5446,14670
18652,17996,744,6,18205,18898
-1299,1606,741,7,-3221,9613
2673,20953,849,4,-3735,7847
23223,-8345,713,5,1075,-13471
-6937,16975,715,13,-3224,-6338
13633,23370,832,9,3830,11814
19536,22864,848,14,9429,19597
26232,4899,746,1,-1105,12082
2419,21574,827,4,-4187,10611
-8249,-410,726,14,-8249,-410
18723,24512,838,13,667,-11372
2600,13998,734,14,2791,11031
22218,21412,847,15,16976,21058
4573,21911,719,13,380,14717
27987,6467,718,1,-7682,6576
12979,1517,828,1,9306,3459
4709,12991,839,8,5578,6092
19584,23294,848,11,13260,23707
13882,23317,840,9,4139,10972
108,587,743,11,-2774,9967
2073,14544,728,13,6045,3501
22941,-8379,713,5,801,-13034
23922,-2742,725,4,-6275,13581
-7365,-1529,723,14,-7365,-1529
14378,611,742,9,5740,4597
19747,-11484,715,7,-130,-12887
16071,25443,831,14,-5105,-4834
29052,8199,730,3,-5588,-7391
12454,22265,740,11,13323,22775
25542,-3204,738,10,-8734,3516
29218,3882,747,3,-10472,7674
21807,20701,832,9,20916,20422
18500,22601,839,12,10361,18080
10266,13188,729,9,9690,17466
20180,19525,848,2,21073,20118
649,17768,746,12,649,17768
20058,23293,845,13,704,11962
18146,17740,720,8,17302,18941
18110,-2301,713,9,2851,-188
832,12259,722,7,2589,18586
27317,8067,705,2,-5038,15582
1410,22242,706,15,-4221,9385
17040,24728,844,12,-5386,9392
-983,21223,716,15,-4481,2660
-1651,16977,838,3,-1651,16977
16651,-13589,717,11,-7376,-8373
-6502,-845,716,14,-6502,-845
-4749,11300,741,7,-1877,17415
22227,-449,714,6,-2591,5767
13052,21735,734,9,14082,22490
8959,20758,716,11,10593,22327
16090,25449,839,12,-8990,444
4093,25808,742,15,-9029,6889
20989,21032,832,9,19636,20522
27920,10922,736,2,-3043,2408
-1682,-2274,706,12,-5270,2914
7741,24619,735,13,54,18358
18859,22383,835,12,12499,19129
1055,12108,828,3,1055,12108
7601,6446,745,3,9769,22535
13091,22330,844,10,8689,19026
26010,12885,716,2,9175,1160
11027,3724,738,7,7816,6590
27627,-76,747,8,-9821,7795
22986,-4214,721,4,-6514,15450
4023,-7612,841,1,-3664,-187
12558,25631,833,11,-2682,-2137
1099,6195,718,7,153,14577
1726,6283,713,5,920,16076
24902,2646,706,6,1879,-1975
22223,6197,703,2,4472,18936
21525,18945,828,14,21455,17541
14794,19862,843,8,13524,18648
13175,-1656,742,4,1981,18321
-1733,10484,739,12,-1733,10484
16776,23548,834,12,3975,12505
13676,-4018,731,9,-1313,5844
16956,-12411,736,5,-1821,-10608
26888,8374,703,1,-609,-675
-10945,10930,705,15,8668,-12775
17779,24490,847,14,-5270,4153
6198,20622,833,10,1746,9145
1742,-10310,733,5,-9109,11677
14375,23237,839,11,4903,7921
8331,-3599,831,2,2753,19454
15088,25024,843,5,-3758,12844
20582,5218,735,0,9064,21847
15724,23149,728,13,14711,22729
2000,-5424,715,5,-6151,11003
18218,22133,830,12,11996,17470
20452,21754,846,11,16869,21051
19186,-11825,715,7,-857,-12560
18181,22731,846,7,10505,18947
-9606,4300,838,8,1583,-12800
16574,24166,830,14,1805,7785
28750,5058,737,3,-8011,1451
15960,-12940,727,5,-9554,-3284
2296,21981,843,10,-3993,2254
26835,6696,735,2,54,18358
28179,8799,745,2,-4124,14675
11571,22397,830,11,9721,2217
15774,23206,846,7,4949,10278
19995,23172,844,12,12470,23664
20165,-5990,729,4,-3570,18863
17718,24038,842,14,388,10531
6207,-14911,708,14,6207,-14911
23637,6735,748,0,7392,20602
22996,-7759,718,9,-3617,-9488
27295,14371,716,0,10172,-14208
26688,3725,713,8,-4334,785
15894,17940,739,8,16024,20172
26817,1589,731,3,-4593,16775
20147,22455,830,13,11799,18688
19371,-11844,715,7,-695,-12808
13123,-583,735,4,2179,17369
-2931,19082,842,8,-8089,6217
28778,9102,705,3,2848,-14475
10045,23083,841,10,3220,17249
12838,23783,833,5,3047,5043
13108,910,710,6,1897,15264
28066,12319,732,0,-9658,6217
8589,17482,709,10,11372,22231
27359,-2216,740,10,-9747,-475
19793,-9352,706,7,3030,-11815
15285,23438,825,7,5510,13995
12560,19409,740,1,15639,22625
20950,-7556,732,6,-6872,16504
1254,22835,839,6,-5098,-2611
22568,-3009,832,0,-327,15527
15313,23852,844,11,2345,10620
12203,25438,843,9,-4671,1140
29037,5386,738,3,-8908,-131
29761,3538,834,0,1692,-11525
17713,-12268,735,5,-1014,-11398
22287,-8893,705,11,3558,-13623
20019,22419,828,13,11579,18153
8083,-5547,709,7,-2503,2419
27826,-561,741,4,-10256,1941
16450,23776,830,14,4231,7279
2590,-2058,705,11,-3593,9687
18315,18614,744,11,18205,18898
22639,-2666,717,3,-1517,20431
-7822,12488,835,4,840,-11059
27419,5981,716,3,-5090,2837
27995,11725,723,2,-7094,-319
-1058,7152,741,5,-532,16018
27286,8664,703,3,4261,-5715
3394,-6469,748,6,511,22029
17668,-8176,724,10,-4574,18421
22216,-4568,703,9,2629,-8052
16509,18851,831,2,18108,20564
12770,-3326,733,4,2279,21043
-8304,1815,733,14,-8304,1815
16854,-12561,732,11,-6825,-6549
28886,3309,713,6,375,-13677
9840,15728,724,1,13311,22576
230,-10624,723,12,-7160,-4795
18962,20567,827,1,19383,20720
19016,-6600,745,4,-3685,17679
26299,-1912,730,6,-9543,4549
25550,4717,746,3,338,8985
16188,-1252,730,8,2501,19473
-73,25288,736,13,-11627,1142
19666,24054,844,15,-4052,-7462
8338,1598,719,14,8338,1598
-1228,977,746,9,-2597,15488
-4150,17565,745,14,-5981,12536
18056,-1356,728,4,53,16571
28704,5675,704,10,9018,-14292
28756,6846,719,3,-7957,-2614
13380,-9972,826,1,4132,-8541
19163,19792,829,2,20149,20496
28648,11227,737,2,-8881,-1764
16495,21587,848,6,13504,19815
5131,9015,703,5,3893,15490
5905,24126,847,6,-5330,7978
27270,-576,748,8,-9071,9475
16431,23418,847,7,4702,13378
26780,12242,726,0,-109,5717
19369,-1598,713,6,-2318,10081
-9377,13549,709,13,770,-10314
16453,8112,707,8,8111,14607
12236,23568,848,6,4959,19243
-5963,7202,839,3,-5963,7202
17523,407,730,3,4281,20311
28014,2529,711,6,-1198,-9702
5498,12543,843,1,6150,16148
10091,9156,841,2,11317,19247
14163,20905,745,8,16273,22543
-2005,-5374,732,9,-5186,17793
7445,-5910,725,11,-3854,5525
-1309,19245,745,14,-3202,15491
-9029,6889,742,12,-9029,6889
27057,9957,723,2,-2835,10619
14047,21031,742,4,15998,22525
24033,1493,710,8,-3449,8577
-1722,-8412,747,5,-9227,8692
8728,24854,825,9,2133,-4913
-468,-9137,720,7,-9616,7865
21596,10359,731,0,9911,17726
20072,-11882,729,9,-11122,-3277
-5587,684,732,7,-5522,15645
10715,22287,837,4,6495,19066
26491,7290,729,2,1584,19249
-1018,10810,738,11,462,16978
1495,7039,726,5,1480,17016
7723,18684,746,5,9288,20948
10071,19019,706,10,12417,22356
-12947,6432,705,13,8873,-14792
16230,23016,730,15,15158,22559
18137,6188,703,0,8607,21543
-1323,12185,726,12,-756,15754
28220,11890,739,0,-8291,4546
9764,499,746,11,4297,4984
20153,1197,740,6,2683,7383
14420,21644,847,7,11479,6711
-8240,8641,744,12,-8240,8641
12726,-527,716,10,1444,16977
-1491,3244,837,3,-1491,3244
18939,23623,839,7,11397,23532
-6309,12777,832,4,630,-9093
18217,318,824,2,4724,9920
13160,22281,715,12,13470,22526
12139,11705,731,0,14103,22671
8285,24836,849,6,-4198,14234
15884,24925,841,5,-635,18315
20578,21943,830,15,13885,18518
24476,3191,716,10,1879,1055
27321,5262,706,8,-975,-5261
15000,-13971,742,5,-5534,-9060
12396,24001,827,4,8512,22766
-8672,-182,719,14,-8672,-182
24773,-7018,743,6,-11854,8197
19692,22647,824,13,10950,18016
-4461,17112,838,8,-7738,2665
9664,-1011,733,10,3199,20158
23803,-4031,734,10,-7463,6191
22236,20621,839,12,20889,20273
15950,-6629,707,10,-4538,16546
6284,14378,706,6,9092,21764
-2753,19792,736,12,-2753,19792
22876,20557,838,13,21308,20281
26902,10402,738,2,658,7080
28192,-56,748,8,-11084,6419
11549,-3870,736,6,-632,16520
25866,-4742,736,6,-10875,2518
17741,23440,846,5,8555,20677
7226,4461,713,10,4837,19840
24870,93,714,8,-6257,10353
18422,23820,836,14,4231,18969
27426,14123,720,0,5673,-13163
18666,24072,848,14,-2427,15679
10158,21395,827,9,9485,3236
26139,641,709,8,-8062,7281
11868,13642,721,0,14158,22594
-5141,5142,746,7,-4569,13697
14631,23151,834,12,8915,3097
12249,7978,727,2,12135,22718
25492,-772,728,8,-6566,13388
10173,-5018,717,7,-764,1434
18149,22150,829,12,11894,17367
-5228,9197,824,4,4888,-8534
11054,-2877,748,10,1179,18348
12533,25698,748,15,6064,24444
9454,4807,728,12,7226,6510
-286,5597,746,9,140,16966
12967,7844,712,1,8899,20192
12240,25787,839,5,-3817,-4693
10741,-9722,729,9,-7643,7669
20573,20735,836,4,20046,20570
21662,2846,708,6,3061,4983
27735,332,842,0,-5104,4291
28363,5931,712,3,-8741,830
28055,3158,728,8,-8837,2739
25981,2145,707,10,-1354,-2918
28674,2369,728,6,-4211,-9150
24962,3945,711,10,3560,-940
-4137,15382,711,13,161,-2452
17369,24384,824,14,798,17130
10406,21497,829,10,6153,16072
27104,4565,726,3,-5223,9264
12150,22802,710,15,10145,21012
28180,12369,729,0,-11251,4311
-7554,19707,722,13,-7474,-7513
27350,-2429,849,0,-7352,12760
13002,25481,838,11,-2544,-1306
9940,17108,722,8,12812,22253
2657,25659,747,13,-10707,6837
29212,2781,832,0,455,-7617
5017,19991,714,14,5017,19991
18388,22813,832,14,9367,17108
28391,2633,830,0,1120,-4556
28805,2847,734,8,-7543,-5156
3043,6573,839,0,11397,23532
16830,25220,835,14,-8098,561
27050,10201,714,0,-3252,15170
8200,23390,832,6,-64,14247
4419,24464,726,15,-4443,14871
6648,15399,839,1,7759,18182
26384,754,703,6,-3575,-4597
16723,22600,836,5,9425,17252
1850,16230,849,1,4375,20155
-8737,914,832,8,4643,-13795
17846,23959,841,12,3020,17956
17552,22590,840,11,10508,18192
21177,-1360,837,2,2221,7622
-9873,16579,718,13,-3382,-11225
-1913,23526,728,15,-9458,-331
7180,-10609,718,7,-7119,719
9280,-4358,726,11,-1656,4825
-2397,5270,722,11,-1680,16855
26079,-4597,710,7,15257,-13334
25490,-3743,737,6,-8508,1527
16446,14401,707,0,13766,19882
20112,21983,848,11,16029,21138
18948,-2547,833,2,1092,10363
19164,17190,717,0,17174,18935
18073,23063,831,14,8271,16593
28493,8621,703,4,17377,-11761
1084,15005,718,12,1818,17550
27924,12552,711,2,-2056,-11212
15323,-13407,836,1,3437,-13584
25621,-3943,740,6,-9162,2527
-10284,15252,715,13,-1020,-12202
21689,17720,836,8,21735,17500
18261,21754,830,7,13885,18518
12314,-4426,730,10,381,19460
-7325,6552,742,5,-4058,18383
12741,20417,745,4,15244,22574
20592,20919,847,10,19733,20668
14534,-7897,705,9,-5230,1546
26519,-4001,707,9,6514,-15187
9193,3212,713,4,4837,19840
22754,19810,846,6,22479,19697
10385,25618,826,11,3618,-7824
13234,-6440,744,6,-2366,16874
20139,-8469,719,9,-5485,-4756
-5645,-2322,741,9,-6132,16583
758,20214,833,6,-328,-2924
18202,-5022,831,2,-1310,12209
21573,20715,839,9,20491,20295
24037,1852,737,4,31,4279
27000,9032,719,1,1345,-181
-2336,8571,710,14,-2336,8571
-7993,-6168,745,12,-7993,-6168
28784,7005,717,4,8274,-13459
26249,8604,742,1,5159,3415
17461,24473,844,12,-3526,13451
27907,2572,723,4,-7759,-1584
1124,22059,705,15,-4252,8837
22294,20911,826,13,20763,20437
-4562,5227,738,5,-2713,16223
28061,3513,719,4,-5485,-4756
12529,24624,839,10,5793,22524
12794,1739,849,1,9119,3919
-6565,11070,738,11,-2925,18978
10621,23735,847,8,6831,22313
18557,21866,841,7,13275,18491
22468,20558,848,12,20854,20338
6540,17518,736,11,7747,19794
13498,23084,840,5,5494,6410
21950,20583,833,9,21221,20273
-7099,1933,824,8,4301,-11490
15323,-7527,742,10,-3545,17268
21199,-10075,719,5,-3563,-10665
16094,23002,825,14,8366,7867
25363,3265,714,10,1592,-1241
25916,7118,729,2,2240,19228
-2952,13504,827,4,1149,-3963
4615,3781,732,14,4615,3781
27499,7422,709,1,-4460,1757
13175,20265,826,4,11313,17899
22933,-7251,708,5,3053,-12445
21184,20620,827,10,20837,20416
27785,9135,733,2,-3484,15896
13642,19884,849,3,13642,19884
29213,7644,735,1,-8081,-4673
9029,-13519,734,5,-7929,-3441
28977,5574,727,3,-10645,4455
22399,20881,837,13,20324,20349
27503,13505,712,0,-1973,-9122
5330,26064,746,15,-8635,10288
25984,9688,734,2,2791,11031
14025,23165,828,14,13878,659
-5215,13344,747,7,-1926,19293
3067,17573,831,3,3067,17573
20202,22130,841,12,15174,21022
22245,20191,847,10,21881,20083
12147,25648,844,9,-5639,-106
6512,18179,703,9,8607,21543
26114,10493,712,0,-429,12110
17244,24006,842,11,5769,20361
15357,-11887,732,9,-10245,3525
21644,19375,842,0,22277,19789
5631,-1995,846,1,956,4003
-3810,-1272,729,9,-3398,19125
12362,24647,847,6,4038,21336
26989,10118,710,2,-3449,8577
16061,24903,832,14,-965,-1206
27266,12399,715,0,-4262,1989
27634,13039,704,2,4522,-13840
18775,21378,843,9,15215,19145
2793,20906,732,15,-380,6938
-1583,3758,746,7,-2554,11436
9897,12904,712,1,11549,21938
5178,24462,737,13,-3961,13483
26532,-3331,742,10,-10053,2958
-2228,-10324,726,14,-2228,-10324
9044,4999,849,2,9051,19116
6280,-3805,827,3,6280,-3805
5544,1425,743,6,3876,20019
13343,24312,824,11,1019,8220
5350,-8543,714,9,-7402,10903
27887,-549,828,2,2166,-8509
16484,-8357,708,11,-627,-5862
20027,-10749,710,11,-1145,-11751
28911,5177,707,10,6991,-14803
12991,23565,827,11,4486,6154
17976,24020,844,14,-1079,10599
-2868,-10476,746,11,-10839,5241
16051,23340,740,13,14499,22816
16409,25398,832,14,-7142,-2212
21585,21116,837,15,17847,19270
2751,9746,704,9,3215,18138
26625,196,736,3,-6021,15306
25048,-6589,704,11,9468,-15176
27396,5567,715,8,-373,-4127
16073,-13044,735,11,282,-11774
18401,20771,831,3,18401,20771
5769,-12058,703,14,5769,-12058
27909,12865,714,2,-89,-12659
18196,22535,841,11,11317,19247
14810,25637,834,12,-1633,-9077
4849,23642,848,6,-5119,4921
28462,3552,706,10,700,-12068
15038,-13585,728,5,-10728,-1862
900,-12687,741,11,-10264,1095
14837,19688,830,8,13885,18518
18574,21109,832,12,15072,16557
21510,-5062,843,0,91,19110
1023,7960,714,11,1093,16386
9166,10876,712,4,8899,20192
-5729,5059,733,12,-6217,11288
18503,22062,833,12,12321,17767
24145,1236,717,3,-2456,16463
8948,19702,835,8,6765,16426
25844,1541,705,4,-5230,1546
21872,18724,837,12,21773,17510
9059,-10162,729,9,-7976,9282
20686,22672,845,15,5242,15927
25635,422,731,8,-5977,11801
28830,5201,742,1,-9104,9471
-1592,9797,732,7,482,18346
4070,21296,745,12,4070,21296
20274,22998,837,13,6495,19066
11963,26268,827,7,-2449,-7976
-57,19683,845,4,-4680,2829
20367,-1609,741,6,-1164,7971
-206,9490,738,5,1039,17148
21152,20587,835,6,20599,20353
-5840,-9833,742,11,-12067,7090
23314,20262,849,13,22121,19992
27029,8925,723,2,-2073,14847
3555,10641,719,7,3630,16369
13873,26109,837,7,-8307,-1632
21473,20946,834,11,19908,20594
28874,2294,743,4,-6499,-6727
10409,-3280,730,10,1415,20419
9119,18910,732,6,12786,22851
21835,827,738,1,2578,19055
2339,24148,729,13,-6320,13997
29366,6369,726,3,-11957,181
1342,19784,842,4,-3312,5384
13597,24299,849,10,7401,22566
8143,25460,827,9,2829,-8948
16193,23272,838,14,8239,4064
12672,19756,735,3,15316,22522
27324,1747,824,0,-498,132
30136,4757,831,0,8087,-14689
11720,15793,827,2,14604,20561
22344,-2869,743,6,-3747,6102
7406,16891,703,6,10315,22142
-7824,6156,728,7,-4207,18967
1773,1297,741,7,-1164,7971
483,3624,725,14,483,3624
644,-11841,722,12,-7291,-6175
23436,4962,710,8,2751,5709
-9783,16330,717,13,-2658,-11431
4407,-2352,709,11,-2838,8439
12909,8286,722,0,12811,22755
8602,-3262,713,12,4066,-1444
-6429,5087,733,5,-2230,20320
19037,20196,839,6,17983,19292
27532,10761,714,2,-5323,5019
21186,1357,704,4,-832,8961
1543,15563,720,14,1543,15563
17442,3290,721,9,8346,5100
19014,779,716,5,9051,221
19282,20593,849,11,16447,17535
26931,8120,723,1,-1116,3212
9120,17589,714,6,11792,22076
15201,20751,832,3,15201,20751
14615,24282,832,11,1153,11709
11089,-106,721,12,7519,1048
6440,15395,845,6,9903,3057
27908,-1226,833,2,-56,-7845
20037,23740,845,15,-5186,-4417
9634,16297,747,1,14167,22850
-212,13473,715,14,-212,13473
24194,-3406,840,2,-3086,3993
-5047,-2531,706,14,-5047,-2531
27917,12897,729,0,-7564,-1229
13822,24186,831,11,1759,8237
28057,13097,727,2,-468,-12965
3240,-13078,747,11,-9381,-250
20907,-10139,725,9,-8085,-5837
28487,10393,704,1,3860,-14735
26436,3534,741,3,-3221,9613
-10506,15172,705,15,3558,-13623
21768,20783,842,7,20350,20345
8028,26100,824,5,7086,-13394
12576,21577,718,9,13811,22566
17470,-5889,732,3,3327,23709
27588,3348,718,8,-7119,719
14351,23605,729,15,12402,22799
15048,23257,719,15,13719,22655
12010,22703,726,14,12010,22703
8987,20826,834,8,6128,17904
9744,22170,739,12,9744,22170
12696,18592,842,1,13494,19668
10386,18619,725,10,13130,22333
26353,6216,833,0,13156,1572
15198,10327,743,0,13592,21695
17117,23322,836,12,5435,13683
7797,24312,746,13,140,16966
6791,15625,849,4,6966,6999
23637,-8201,712,5,1390,-14083
101,2528,706,12,-2092,6559
4088,7817,741,11,3119,13183
5486,10708,827,1,5734,14531
24171,4846,714,1,-234,12906
8133,22813,830,6,708,13745
-4892,6027,828,8,2413,-6998
18352,20137,831,10,17424,19158
21428,20437,832,4,21154,20318
12313,-8624,747,6,-3021,18494
-6879,-3917,827,8,9228,-14608
996,-510,708,12,-2215,3602
7379,22806,708,13,3925,18959
25230,7948,713,8,9070,518
-3439,-7838,714,14,-3439,-7838
28485,3485,711,6,2014,-12359
11891,21674,848,10,7100,16720
12286,21756,716,5,13375,22619
24077,3550,708,3,-1529,11773
12238,15926,741,0,15724,22616
-10268,14904,703,15,3475,-13074
16657,22327,830,9,10897,18206
11483,21728,737,9,12923,22734
-157,-12804,746,9,-11336,10986
28734,-567,835,2,840,-11059
23523,-1065,725,8,-3998,14635
25763,1359,707,6,-1969,-3007
18808,22946,829,13,8130,8827
11680,23656,831,9,2679,4968
5516,24620,847,10,-6476,11026
18203,22445,844,5,11817,19532
-3165,-119,710,9,-3711,17846
6126,4581,746,4,6555,21438
28872,2689,746,8,-9160,-1767
19596,23424,835,13,1416,12990
27643,6364,745,2,10,20730
3459,20473,829,8,-1020,14161
20984,20268,830,14,19613,18684
14476,24967,846,5,-3415,8087
3729,20356,835,8,-592,14262
8663,23884,841,4,2010,19777
-10235,-2346,729,14,-10235,-2346
15264,23384,838,12,7268,3754
11538,20579,828,10,8469,15797
9146,20856,745,12,9146,20856
11279,1712,721,6,3140,17174
28725,7981,714,8,8588,-13813
-211,24576,733,15,-10679,3809
16391,24493,831,7,1939,18755
12985,20786,745,10,15244,22574
6707,25612,738,15,-4706,15303
13609,-14368,725,5,-11650,-844
17840,23550,824,15,11060,1111
21079,20680,828,10,20640,20497
1441,21494,717,15,-2829,7408
18530,19776,834,2,19908,20594
1053,20186,841,8,-4173,11583
23883,4641,727,6,5816,2399
22395,-8761,713,5,-159,-12399
18422,23120,831,15,11173,3557
22665,-3215,829,0,-1538,14903
11141,-6159,720,11,-2126,1786
21885,21168,827,13,19591,20495
16084,-13343,734,11,90,-12106
27181,13847,705,0,4095,-11627
-1195,-12891,709,14,-1195,-12891
13068,22260,714,12,13351,22509
20515,-5597,708,5,3507,-7017
13254,24234,840,11,2123,1254
5955,22003,744,14,4527,20573
-6383,-5225,748,5,-9276,12814
15086,23957,842,4,12049,23624
28672,6346,737,1,-8025,3749
-5483,2432,734,9,-3954,17635
27291,10878,737,2,31,4279
16442,-11639,723,9,-9942,768
7026,-11207,838,1,-3256,-5412
9803,11544,707,1,10845,21816
16468,-12502,718,7,-4021,-9535
28639,2081,741,4,-6240,-6029
5357,22067,829,4,-1020,14161
12575,20284,742,6,14673,22300
-9538,9152,735,14,-8220,1250
28090,13313,739,0,-2613,-10983
27909,11161,735,0,-5755,8594
14969,22398,731,12,15248,22562
