特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
27765,7688,706,3,-975,-5261
12340,20051,741,10,14583,22325
8404,22483,835,6,1416,12990
6209,-7076,714,11,-5323,5019
9680,18180,825,3,9680,18180
11975,9598,709,2,11372,22231
4817,15885,741,11,6164,19035
-5203,11878,740,12,-5203,11878
17957,24765,828,13,7934,-12959
9212,24571,745,13,2272,19529
9459,20971,845,4,5242,15927
14165,20724,744,8,16209,22434
7372,15708,705,4,10590,22226
26398,5718,704,1,-4272,8258
12146,25633,838,5,-2984,-3906
21226,-1614,715,8,-3013,15611
-7583,17574,710,15,-38,-9868
19793,23970,842,13,-9590,3576
18441,22048,845,9,13931,19855
13267,24073,745,13,9769,22535
27656,13050,720,0,-6026,-3986
25432,12988,710,2,10468,3431
28305,12392,723,2,-6737,-9456
28942,7575,723,3,-7412,-5508
9107,16606,741,3,13424,22762
-10576,11058,742,14,-10296,2453
21493,623,841,2,5414,6748
15731,19712,737,11,15869,20154
22188,3287,745,10,5136,5417
-2787,7094,738,12,-2787,7094
16747,18774,705,12,16670,18931
11812,12653,843,2,13626,19535
24793,8299,709,2,1763,14959
1608,9571,713,13,10032,766
2206,-10673,732,7,-9658,6217
28234,2854,730,8,-9720,3410
-1179,-4206,835,3,-1179,-4206
7686,26543,829,5,9880,-14791
20989,21032,832,9,19636,20522
11088,19377,721,8,13969,22685
8193,22908,725,13,4485,19000
-12185,1366,727,14,-12185,1366
-2337,16216,831,8,-4583,4395
22715,3823,740,10,6151,4089
-11084,6419,748,12,-11084,6419
28734,2452,736,8,-8766,-2880
7741,24619,735,13,54,18358
21055,22790,849,15,5239,20066
11540,6534,834,2,9653,17402
-5048,12003,720,14,-5048,12003
-7869,7399,737,7,-5748,15882
25511,1072,833,0,438,5947
18822,22527,844,7,12491,20185
11706,21073,725,12,12126,21561
13839,23852,745,13,10727,22496
28711,9068,711,3,2519,-13038
27525,3272,726,3,-6957,12139
14484,-4513,725,10,-972,17953
27724,12811,709,2,431,-10699
13883,24309,849,10,8137,22821
12417,16171,727,0,15457,22578
3737,18444,840,8,635,11421
26041,9103,706,3,7349,-899
13573,23036,705,13,12375,22243
-220,21344,703,13,-5207,9159
8565,25544,744,13,-296,20435
10163,-13506,713,14,10163,-13506
16478,23926,849,9,5217,19461
10312,19757,733,5,11798,21643
22695,20666,834,13,21060,20369
28667,9822,715,1,-1080,-12098
24801,-5923,713,11,9507,-13826
20614,23075,840,15,5253,19937
7514,18473,827,8,5734,14531
13963,23150,841,7,6811,4626
-5177,6722,830,8,1617,-6922
23347,6766,733,8,6587,7631
11818,25688,824,7,-698,-4900
1084,15005,718,12,1818,17550
23617,3694,716,6,4143,1915
-1157,-7071,736,7,-7350,3126
9213,20782,836,9,12660,687
-12692,6767,705,13,8503,-14525
6333,14221,746,4,10881,22550
25938,2499,705,1,-5038,15582
12792,-13831,736,7,-566,-11102
2870,613,705,7,-1659,10407
19026,22785,841,14,9703,18289
14421,23188,706,15,13234,22459
9944,15897,728,4,12389,21746
6143,-6936,836,1,-1529,-1105
7401,22481,827,6,313,12404
-1933,-2456,735,11,-5755,8594
27592,10607,721,0,-5082,14524
12274,21378,729,5,13615,22413
24572,-2216,825,2,-817,688
21000,20597,828,8,20829,20479
20577,19288,839,6,20167,18707
29135,6799,722,3,-10228,-2278
-6233,7721,741,9,-1590,20357
28772,3073,730,10,-4668,-8499
9424,13588,716,8,10993,21328
12570,20991,738,7,13196,21556
18398,24507,826,15,5166,-11373
20326,1306,743,1,3909,19436
12611,25199,830,7,77,-1647
-3317,-752,705,14,-3317,-752
5966,-2179,740,9,-1564,9209
25175,4169,722,4,1114,2227
6600,-6858,729,9,-5416,11542
-7080,-5697,723,14,-7080,-5697
4880,-7147,705,12,-941,-4109
2674,3739,744,7,520,9616
10697,17514,708,1,13458,22511
15728,21249,827,8,14604,20561
19166,24047,838,13,-1175,-5962
-5400,15158,747,5,169,22306
13258,22263,845,9,7271,7733
5396,18008,718,14,5396,18008
28451,9210,715,1,-3392,-7593
27630,11553,714,2,-4829,-304
13217,22406,842,6,8311,18706
13213,-32,711,9,2623,6060
-4233,19025,746,12,-4233,19025
11845,20811,740,10,14499,22816
2486,11425,846,3,2486,11425
21476,20591,828,15,19507,18650
11558,21567,731,14,11558,21567
1166,17945,839,1,4153,21441
4684,12760,836,4,7626,3199
9359,76,715,14,9359,76
21565,-1019,735,10,-1411,6649
17910,22655,848,5,10812,19187
-1531,21371,707,15,-5655,2920
-3115,9351,828,8,909,-2745
1248,-9880,744,11,-8141,2490
1205,23085,844,4,-8477,8768
8760,234,733,11,1611,8333
29008,6622,707,8,1561,-14505
1063,23168,833,6,-6373,-1686
8025,16223,829,3,8025,16223
18408,-6126,743,4,-3238,17724
10375,18293,843,3,10375,18293
25535,8314,710,2,453,15087
16343,24932,844,12,-4553,1856
15231,22809,825,12,8366,7867
28780,6553,721,3,-8713,-875
883,23537,717,15,-7376,8279
14216,24811,844,5,-2141,7589
13016,25823,842,9,-8089,6217
21765,-9868,724,7,2875,-13728
-1759,21546,715,13,-7173,5787
26797,5,741,8,-8147,7095
13223,25354,842,5,-3783,1514
14795,-13904,715,7,-6446,-8705
21956,20736,832,7,20916,20422
17127,22884,827,7,9962,18457
13118,21628,736,5,14004,22249
18154,24124,831,14,2753,19454
-6364,9309,829,4,4579,-10064
16074,162,725,5,5724,2912
502,15072,720,14,502,15072
9567,4011,705,4,4827,19251
18677,22279,840,7,13206,19553
-5931,-2723,720,14,-5931,-2723
13002,22131,737,9,14153,22805
17417,23383,832,12,6614,16743
-219,4883,726,11,-756,15754
28154,12869,731,2,-4254,-10345
17980,22398,833,7,12228,18960
-9905,5144,744,12,-9905,5144
10756,21232,725,14,10756,21232
14771,23571,831,12,6641,3532
25776,10921,710,1,10892,478
26711,12851,707,2,6645,-4358
6002,-9823,727,5,-8118,7759
10042,17183,724,8,13054,22293
28842,6441,721,4,4816,-13006
26823,-1654,843,0,-5569,10244
18595,23647,847,14,1587,14551
28728,9306,720,1,-5529,-8018
15743,22522,739,12,15743,22522
26751,3567,713,3,-6341,9711
27868,9232,743,0,-1285,18132
6115,-2258,743,10,2206,20597
18932,626,712,11,10306,-251
12908,25909,836,5,-7321,902
17934,21647,830,5,13885,18518
26368,5139,744,1,-1305,11199
-3800,14645,842,8,-4421,383
-3961,13483,737,12,-3961,13483
19641,22418,846,12,12795,20325
25050,6459,732,8,4615,3781
27602,13716,709,0,-463,-13681
-5771,7670,713,14,-5771,7670
21305,1914,843,2,7400,7198
16712,24862,840,12,-5912,7979
5433,18910,731,14,5433,18910
21800,-833,744,1,2501,20810
20243,2107,720,10,1948,9362
20636,23074,830,15,9261,23022
28938,9207,722,1,-5967,-8523
3534,-8768,726,7,-7550,5373
18149,22106,842,9,13494,19668
11218,16739,740,1,14400,22274
13029,21068,733,6,15226,22752
7958,16046,710,8,11258,22439
-6163,17880,835,10,1884,-12699
13533,21944,728,9,14711,22729
24891,6411,724,4,6638,1685
14073,23835,747,13,11030,22574
7038,-13526,744,9,-10624,4864
17228,-3189,733,10,-1129,16273
17661,24523,849,12,-4562,12815
14840,25087,839,9,-1316,17446
3047,-10516,722,12,-4370,-6155
21259,20005,847,1,21417,20075
18326,-2100,838,2,1977,11351
6430,12740,745,8,10727,22496
15666,1172,711,4,2031,15558
19464,22972,846,15,10028,2049
27740,10657,732,0,-3698,15412
-8505,15847,748,14,-10331,8535
6732,25582,736,13,-3286,18489
6458,17987,842,3,6458,17987
-7164,19631,723,13,-7350,-6916
11793,24687,833,6,3828,21427
12547,21712,826,9,8303,8105
27692,10200,726,0,-3822,16986
12400,22825,712,15,10428,21135
-3393,4223,742,6,4399,23865
-10681,11772,703,15,7921,-12719
-2273,5040,712,12,-3413,9626
17385,21958,831,11,12111,17568
19839,-10419,719,5,-4796,-8790
7086,12701,748,6,9562,21115
-9454,7005,745,12,-9454,7005
-4,22791,720,13,-7130,9460
27583,12091,719,2,-2116,-1841
25521,8022,716,8,9207,-114
19176,23400,849,9,13457,23717
21673,18522,834,11,21670,17504
7249,20564,742,14,6311,19194
1816,16793,733,12,2855,19099
20113,4624,714,1,4766,17211
28958,9461,748,2,-8064,14247
15974,-6967,706,9,-3632,-131
7335,22806,717,15,2990,17215
15778,25540,829,14,-3851,-6488
24064,1744,718,8,-3081,9160
9455,19982,714,15,8475,15616
26447,5860,703,1,-4280,7689
-664,18003,828,10,909,-2745
-4052,8496,746,7,-2597,15488
9374,7435,739,8,8190,20237
15138,-220,740,9,5627,3250
27008,10938,716,0,-3111,11669
15975,24646,843,9,2690,20353
12592,5234,737,3,7881,19950
-179,3008,718,5,-1335,15891
758,20214,833,6,-328,-2924
25000,-5108,748,10,-9581,8842
8153,21875,838,6,1977,11351
-3158,20944,839,6,-184,-10845
3892,12653,718,13,8902,4582
7973,20110,829,8,5248,16610
15788,17134,841,3,15788,17134
7581,23868,831,10,-1045,15860
2970,8382,715,5,2651,16690
22731,20244,848,5,21933,20048
-7715,9278,732,7,-2745,20500
-1716,9037,741,7,-940,15070
28758,3081,714,6,-89,-12659
16854,-12561,732,11,-6825,-6549
11215,11401,742,0,14705,22825
28802,8169,704,8,11296,-14803
28209,11726,727,2,-8567,443
9398,25837,748,13,511,22029
27023,-324,724,6,-8145,-748
17516,23305,830,13,13874,1288
17115,4130,740,2,9919,22243
13575,-1119,723,6,916,16277
-2753,19792,736,12,-2753,19792
-4592,16227,828,4,-3548,-4586
27647,1618,728,4,-8837,2739
19804,-4550,732,10,-3698,15412
12273,-5576,829,1,5504,-3150
-11139,135,731,14,-11139,135
17922,20562,829,3,17922,20562
5931,18605,727,5,8605,21956
11765,21239,839,9,9961,4999
15806,-93,824,3,15806,-93
27793,11856,739,0,-3307,4232
26232,5650,724,1,-2770,11151
13594,25303,844,5,-4176,2991
20573,22168,836,13,12645,18981
15542,22992,719,13,14652,22560
933,22728,742,14,-1531,20383
19903,22985,835,13,6431,16868
17401,24169,831,14,850,14185
26100,-2492,704,9,9471,-12783
28694,5932,742,1,-8345,7032
9047,18498,713,9,10578,21198
13566,25072,830,7,-1989,3629
11799,18688,830,3,11799,18688
-7189,11990,849,3,-7189,11990
635,-1054,710,11,-3887,11512
20933,19171,846,10,20586,18690
-2046,13227,728,12,-1067,16832
4434,21978,839,6,-1811,4496
20570,20636,846,5,18475,19383
15907,23198,728,15,14711,22729
28620,7994,703,10,19014,-10733
20258,23574,847,15,-5749,3896
5159,-4407,704,5,-4272,8258
5461,21725,742,14,4012,20169
10841,19753,712,6,13129,22475
169,-827,708,7,-4093,10470
10396,-125,707,7,3233,4649
11635,12862,825,0,14358,20482
22779,3531,738,10,5650,3827
14382,25427,846,11,-5814,2351
17501,-2135,736,8,63,16828
601,7517,739,12,601,7517
27002,-511,736,8,-9193,6891
15496,21469,745,10,16841,22391
16410,-1479,740,8,1491,17768
26298,13529,704,0,6501,-3043
6717,16884,840,6,7952,4569
19439,-2694,715,6,-3210,11154
18409,21846,849,6,16152,21164
16234,-5448,713,5,325,-1867
-10945,12381,705,13,1620,-12460
12990,-4082,736,4,302,18662
17005,24099,840,11,5253,19937
19541,24042,839,13,-8145,2726
7475,21803,837,10,1394,12152
19882,23800,847,13,-6190,-2671
27796,5554,736,1,-5901,7288
-3785,-2531,719,11,-6444,14111
1408,-1946,708,11,-4093,10470
5648,10344,744,8,9606,22460
22150,-1390,717,6,-3781,7163
-4348,17500,748,11,501,22525
-697,22340,718,13,-7238,8034
27166,-417,732,4,-9897,8778
26974,-2867,737,6,-9166,-1911
4469,23800,846,10,-6325,8059
29175,8684,739,1,-4068,-8988
3435,22250,830,4,-3718,12525
17800,22595,847,12,8211,13060
8423,-1455,733,5,-442,8942
13162,25644,832,11,-5280,1528
9233,6189,722,10,6349,19070
5239,13706,841,6,11261,1147
6207,12721,849,4,9119,3919
13001,25617,835,7,-1874,-4540
-3248,19055,709,15,-2239,-1783
12272,22004,707,12,12612,22312
-5957,4307,709,14,-5957,4307
24436,-5480,703,5,7479,-13322
12365,20168,740,6,14493,22306
22239,20206,846,10,21943,20076
27934,-668,730,6,-10475,-1276
-4705,-6305,825,8,12017,-14018
14608,22044,733,5,15450,22589
28571,8542,711,8,11918,-13381
17463,-6546,704,5,164,-4468
12027,24681,829,5,-70,1961
17055,24755,843,14,-3615,-2705
25435,6977,743,3,4616,5237
70,16309,728,12,1316,19010
21950,20577,844,5,20809,20206
9503,24961,828,9,702,-3443
9608,26331,840,9,-1011,-10260
21911,17481,841,3,21911,17481
-3226,-9394,742,7,-10053,2958
17096,4407,723,1,6488,19227
20682,-2822,740,6,-2891,8257
21045,1287,830,0,4554,12365
28820,3563,723,4,-7350,-6916
2952,6310,737,12,2952,6310
14476,24967,846,5,-3415,8087
24574,4055,838,0,7856,5874
13677,19744,745,1,16306,22441
24689,-1958,733,8,-5253,16176
29139,7890,715,3,-5850,-9990
13807,18246,848,2,17090,21058
26048,6445,706,1,-2729,6829
21159,-1299,719,6,-2901,8483
-6328,-6588,747,5,-10045,12272
24230,2832,732,4,-380,6938
27393,7884,721,1,-3136,3070
28117,8239,741,2,-3864,16814
48,23886,736,13,-7768,573
27279,10929,727,0,-3279,12801
8394,20531,826,5,15278,-61
7229,8008,846,3,7229,8008
20882,-3782,735,10,-4509,9460
11041,18299,736,3,14285,22510
20285,20374,841,3,20285,20374
27510,10847,713,2,-5200,4360
28913,4962,708,10,5732,-14500
27092,-3645,848,2,-7449,-1078
23918,5469,827,2,14144,4021
4555,-2003,727,9,-2254,13675
2963,20827,712,13,-429,12110
26372,12650,722,2,7320,881
-6161,2189,734,7,-6538,11593
1265,23427,725,15,-6582,7760
-184,-10845,839,3,-184,-10845
14908,22072,736,5,15461,22436
6617,14542,843,6,10920,2990
26068,6574,705,1,-2645,6276
4540,3259,712,5,614,12840
16244,1078,836,1,12466,1916
-659,20420,711,15,-2971,3561
11044,20521,824,7,14641,3704
27595,13649,715,0,-857,-12560
17008,24139,829,9,9025,22943
25234,8048,712,8,9365,382
6269,-11897,844,1,-4626,-5256
14905,23558,832,12,6474,3826
4076,-13526,743,7,-7634,-4301
27354,16,824,2,4481,-7098
2613,21582,705,15,-1659,10407
14732,-12733,828,1,3765,-12518
28404,9214,716,1,-3657,-6875
14210,3061,748,3,7230,20097
-2735,16037,716,14,-2735,16037
28102,11452,735,0,-7465,6974
21810,-969,731,6,-2476,9129
11072,21650,732,5,12786,22851
11996,24047,847,4,6831,22313
20580,-2611,836,0,1816,16217
13892,21352,841,10,10650,18297
14080,23135,719,15,12434,22164
6300,19023,832,10,4120,8027
-8986,6504,828,4,6967,-13369
13401,24404,849,4,8798,23604
6512,4254,737,9,2886,11976
19776,20931,831,7,17424,19158
28639,2081,741,4,-6240,-6029
12636,67,713,9,2384,6799
28050,1094,725,10,-8206,-3081
18172,-6995,735,10,-5218,14418
12742,22102,746,9,14045,22840
20933,21253,839,7,18788,20546
28682,10912,748,0,-8064,14247
5821,-12508,745,9,-9917,6261
-1268,7114,740,9,246,17937
14253,-9173,731,6,-3113,20134
18583,24099,840,14,1673,19467
24149,-7685,704,7,9837,-15079
28049,1801,716,6,-3665,-8471
-1566,24173,731,13,-11768,6486
14951,22103,739,9,15743,22522
20115,23641,845,15,-5464,2286
8709,4792,830,8,13874,1288
18402,22083,846,9,13224,19683
28571,4468,716,8,-7045,-5528
7743,22146,743,13,3279,13746
3418,6268,720,12,1948,9362
20675,21665,824,14,17791,20775
-4364,-9063,748,11,-10711,7042
24917,-6350,715,9,-130,-12887
10619,25848,827,7,5964,-10636
18504,-8033,732,6,-5186,17793
-868,4287,833,3,-868,4287
26885,11762,710,2,335,-214
2970,-7901,734,5,-6725,4621
2130,14023,748,9,5006,20367
23407,-3142,734,8,-5494,13879
28907,1215,840,0,-5458,-1813
24698,-1346,723,10,-6550,6317
682,-11472,737,7,-8633,-1050
2572,8104,742,12,2572,8104
11799,3861,713,10,4623,16997
20723,22639,843,15,7851,18532
10936,14158,720,2,13841,22676
13155,-7039,731,9,-4359,5467
28578,3490,723,4,-7412,-5508
24926,6155,735,8,6950,2048
338,-12410,739,7,-9453,-1394
7030,21204,841,8,3220,17249
3767,6219,849,1,2830,11759
24593,3214,730,1,33,17173
15589,-6186,737,10,-2984,15786
10776,-6537,719,11,-2649,1868
22142,20594,825,12,21238,20242
6166,3834,731,5,2359,13102
8569,23770,824,6,57,16172
27364,6095,719,1,-5510,8250
11601,15195,744,2,15151,22562
3581,18052,827,8,974,11664
27624,11994,723,0,-6550,6317
18798,-2394,735,8,-851,16147
16922,24748,833,14,-4773,5910
7963,9978,745,4,9146,20856
27928,13004,723,2,1118,-12042
27025,5323,704,8,-403,-4632
24321,-5926,747,6,-9738,8019
28168,13007,728,0,-10757,-4592
9286,13150,707,3,10887,21747
19317,22244,838,11,14773,20908
27475,-182,845,0,-5336,6523
26501,3697,740,3,-3251,9051
27533,2151,732,8,-8482,7166
20796,19799,836,2,21403,20215
29376,1263,842,0,-6681,-3953
16936,-116,721,11,7519,1048
14388,-10667,825,1,4643,-9983
21489,20871,837,9,20125,20574
12410,79,744,8,4119,19635
5975,23588,724,13,225,17936
16229,24805,833,14,-987,143
19686,18676,831,3,19686,18676
28539,2880,708,6,686,-12677
8697,-7086,720,10,-538,21301
24009,-1121,737,8,-4857,11104
27051,1833,710,6,-1900,-6350
16488,20147,747,12,16488,20147
27684,-1650,835,2,-1328,-6709
25804,13994,706,0,11182,-245
5992,-12017,744,9,-9495,6118
-4751,11574,707,14,-4751,11574
16687,22878,825,11,9680,18180
16238,-5368,836,2,-397,14718
10646,18805,837,3,10646,18805
9395,14494,845,10,11690,6374
16830,23551,827,14,4783,10891
28745,11126,740,2,-9701,-1014
-4809,7396,835,3,-4809,7396
18845,20736,842,7,15868,17183
-4121,20025,717,13,-6825,-76
10321,25986,748,15,862,22246
27648,13323,707,2,6696,-14607
18668,22963,845,12,8349,18437
18894,20662,844,11,16043,17291
-10699,126,730,14,-10699,126
-8028,7132,714,12,-7595,13064
4455,22263,745,13,-690,8162
6607,20441,838,6,2603,7174
-1736,19783,845,4,-6332,194
16812,23401,843,7,6150,16148
27638,10161,721,2,-5424,9508
22613,20328,845,5,21895,20074
28981,8851,725,1,-8085,-5837
27400,13351,703,2,7921,-12719
26834,-832,726,6,-8795,940
-6024,14677,704,13,-403,-4632
-590,-1501,742,9,-3911,14010
7828,-12216,727,7,-8567,443
27525,13839,707,0,1642,-14590
18732,-3962,826,0,1328,17879
19968,2187,730,4,2274,12776
7592,-8461,704,7,-4976,863
-5698,-9071,725,12,-11627,-671
12159,20479,837,4,9567,17408
28333,442,727,6,-9103,-4178
19392,-1674,723,4,-1475,15125
14088,21750,748,12,14088,21750
25142,5253,836,0,10387,4430
24860,-1211,710,6,-6338,2021
27755,13675,730,0,-3676,-9362
13997,9589,745,2,12864,21717
-3230,20554,721,13,-6805,1496
14395,23357,835,9,4999,13932
-307,14971,743,7,1782,19024
19852,21716,849,12,14232,19075
27450,13966,719,0,4000,-13023
19734,2759,830,2,8071,9071
13458,23022,704,13,12249,22224
3001,18768,837,6,2874,-37
18617,23007,827,13,8225,8337
28812,3632,747,3,-9227,8692
-4502,-2527,841,3,-4502,-2527
2509,-10142,745,9,-8871,9432
26931,11001,705,0,-5025,10395
15544,24306,837,5,2041,16581
10046,15619,726,4,12222,21578
7017,16564,703,7,7747,19194
6104,22675,840,3,6104,22675
12244,22534,732,12,12786,22851
8245,-14275,716,12,-1061,-12373
18611,24448,834,13,2842,-11414
26315,681,748,1,-1347,19946
22999,19970,844,11,22385,19737
13154,24158,741,15,9050,22281
21323,-975,731,3,1715,20631
19897,19787,828,0,20829,20479
10265,25840,824,7,6093,-10641
14401,-8450,744,8,112,22193
15688,24880,825,14,-817,688
10693,24375,746,13,5012,20897
27622,3699,717,1,-6807,14899
-977,16813,845,8,-3511,5257
19298,22378,835,14,12499,19129
12733,-13376,704,12,4522,-13840
28715,8058,705,8,9570,-14676
12512,25684,840,5,-4047,-3292
29342,7380,748,1,-9646,679
-4346,22818,724,15,-8719,-5697
22021,20659,845,5,20660,20388
28611,8629,720,1,-6766,-3364
22740,1127,743,1,1635,18608
15370,-6074,746,8,336,21011
26434,6064,833,0,12646,1145
1028,18789,838,3,1028,18789
11919,12941,734,2,13835,22224
22408,-246,738,3,-213,17250
3063,23083,847,6,-5016,245
11762,23844,745,15,6801,20225
-3988,1321,714,14,-3988,1321
-1467,4420,720,12,-2923,9025
16804,25248,845,14,-4703,-6667
28907,3335,716,10,-2562,-12087
-7466,-1580,746,11,-8291,12539
28704,7067,704,6,17263,-11845
14257,25765,826,12,-2726,-7080
25958,1582,824,0,1385,3427
24586,2021,718,6,187,640
18270,20141,830,10,17339,19154
6744,15512,844,1,8186,18260
28507,1711,723,10,-7360,-6353
18708,22095,830,9,14953,20682
14004,-11902,825,1,3520,-11141
-7392,14678,839,4,-1582,-10559
16657,22327,830,9,10897,18206
25607,8946,704,2,-280,12896
21777,-9368,733,9,-7676,-5670
-3385,-7847,825,3,-3385,-7847
12954,22137,845,11,10515,3371
-1539,-5703,720,9,-5899,16512
-426,-11284,724,14,-426,-11284
9894,-14018,703,14,9894,-14018
4949,10278,846,3,4949,10278
3838,22748,730,13,-2019,14040
12201,21462,715,9,13470,22526
25550,4717,746,3,338,8985
27925,7194,710,1,-6973,3028
12357,21379,739,15,10443,17502
9717,-6569,745,6,-711,18763
26222,3721,706,10,2597,-4651
3116,-4254,740,11,-3366,4721
13312,20241,831,8,11948,18789
27627,13514,717,0,-2810,-10134
6039,18311,730,9,9105,22184
12687,4138,711,4,4819,17165
28182,10823,704,1,8379,-13616
4923,20403,728,13,2126,12134
14956,-12620,706,12,7215,-14001
26607,-2749,714,9,8588,-13813
15905,23442,836,12,5040,6851
13150,20496,736,8,15414,22524
21151,-4070,731,6,-5104,12763
27820,1928,717,10,-5292,-5674
19180,23627,847,12,7566,22607
28224,5958,704,4,4954,-11853
2351,-2570,707,5,-4751,11574
28591,11509,728,2,-12451,2430
5116,8578,829,10,14512,73
-2274,16135,717,13,516,150
-7863,12832,845,8,-5960,-5984
-11021,11473,718,13,4916,-13278
19054,23876,829,15,-70,1961
14137,24835,826,5,-1627,12661
13929,22353,715,12,14228,22556
19055,22522,840,12,11157,19147
16810,22913,849,14,9753,4185
28025,11186,714,2,-9227,2606
19091,21329,847,9,15601,19316
7897,8513,733,10,8055,20549
4724,9246,834,8,7998,2660
-6487,5609,733,5,-1995,20602
17149,-3877,718,9,187,640
-1802,9440,737,12,-1802,9440
2296,21732,716,13,-2491,12002
16703,25347,845,14,-4292,-8438
13562,-8502,723,9,-6327,4211
13576,25764,836,11,-6614,1894
-2200,10556,735,7,-851,16147
567,11269,738,9,3044,19317
21096,20570,835,10,20599,20353
13681,25977,835,7,-7056,-1176
24971,6595,726,2,3426,19532
10231,21041,839,10,5793,14530
26292,7533,745,0,4351,20312
-3181,20660,827,10,-4281,-6701
27855,3864,707,8,-6761,-3329
19199,-2697,743,3,2206,20597
11021,24384,748,13,5478,21165
29237,6089,727,3,-11721,2452
22330,-3399,716,6,-6135,9082
4880,10812,710,5,4687,16972
12397,-276,708,5,3061,4983
-3657,-6875,716,14,-3657,-6875
16272,12586,837,2,15467,16892
28986,4013,711,6,4188,-14561
-12983,9931,708,13,5487,-15089
28093,5115,747,2,1149,22823
5568,16498,847,3,5568,16498
29120,3503,826,0,4132,-8541
13030,-9031,708,7,-2093,-4196
17359,22916,827,13,14144,4021
9104,17986,833,10,7969,9789
18969,22949,837,15,10255,4616
10800,20093,723,11,11945,21528
8391,26727,828,11,10748,-14789
20080,20646,841,9,18131,19314
15490,24628,829,5,2189,18858
-11590,13534,707,15,6696,-14607
586,13240,738,5,3044,19317
-3449,8577,710,14,-3449,8577
27104,13593,711,0,1801,-5951
-1722,-8412,747,5,-9227,8692
10525,19395,725,10,13419,22615
24179,4609,716,1,-93,13840
-2082,17403,708,13,-1497,2481
-8728,13050,703,13,784,-9079
11950,-10936,833,1,1857,-8555
11629,-9475,828,1,2413,-6998
7405,18732,824,8,5440,14821
9269,20086,840,4,5932,14797
5707,22807,712,15,762,15749
20457,-10417,725,7,1061,-12306
15652,-343,726,11,6084,2155
14911,24984,847,9,-2712,15148
22215,-9580,709,7,5045,-14582
12714,20405,735,8,15126,22592
20364,-8924,706,5,-1149,-9928
15237,25301,848,5,-6275,11772
3203,26522,744,15,-12261,3441
10048,23102,842,6,2437,15769
21702,-2780,726,4,-3762,15094
4480,12262,835,1,5264,16142
-1403,22066,831,10,-6479,-3475
6470,22262,839,8,1625,18195
18754,23837,847,7,8229,23453
10728,6654,738,8,7938,19530
18114,-5037,746,8,-398,19082
5984,14879,731,5,7582,19808
4133,3342,832,1,1742,8690
22732,20236,848,5,22048,20009
18549,21631,835,11,14402,18798
8146,24534,736,15,63,16828
4853,18453,735,12,4853,18453
23816,-2315,733,8,-4313,17226
25962,6051,716,8,2935,-342
20016,-11024,716,11,-2000,-11524
10136,-14553,731,11,-10976,391
5585,16122,836,4,5040,6851
6193,23417,731,13,697,17581
-1691,21258,839,6,-1202,-8878
2658,20291,733,13,-442,8942
9166,10876,712,4,8899,20192
-2660,20945,708,15,-5766,572
12804,-9,843,0,7858,20222
21948,-1077,716,8,-2988,14402
27637,12187,711,2,-2529,-5773
-1446,6264,736,7,-1712,12785
15157,-1000,718,6,246,14380
15219,25752,843,12,-2762,-9920
28161,12360,738,0,-6290,-1705
11883,22941,742,13,8472,19818
15816,24807,835,11,80,17641
28796,11003,735,2,-11310,238
5210,5476,705,11,2292,12474
-10584,9234,826,10,12429,-14662
2753,22138,726,13,-2586,12174
3033,7438,740,14,5207,4356
10017,19439,718,5,11268,21420
-3388,15019,843,8,-4322,1087
17928,-2,714,7,9863,-364
9978,-8431,740,10,-1939,20030
-8023,2285,710,14,-8023,2285
19692,22647,824,13,10950,18016
21232,22780,846,13,7947,23358
5761,19665,737,12,5761,19665
2020,12948,746,14,2458,9507
28953,5845,711,4,2417,-14428
8397,26113,744,15,-3312,19249
9861,26420,831,9,-4929,-7296
27886,2802,826,0,1890,-2943
15529,22029,744,9,16209,22434
25433,4599,719,1,-2121,13391
18287,24019,849,11,7319,23049
22075,19227,849,0,22648,19609
14848,-659,726,7,6157,1759
12511,25735,826,7,-3116,-3086
26921,10769,711,2,-2699,5263
16121,23370,836,5,6598,17099
17036,-5189,711,5,1203,-2767
28903,6884,723,8,1118,-12042
-5058,1001,733,9,-2230,20320
13563,25294,844,5,-4476,2066
27465,4315,730,1,-5192,15714
764,12217,839,1,2513,17307
28110,3639,709,10,770,-10314
27221,11269,733,0,-2203,12076
28078,9819,742,0,-3545,17268
19585,-97,845,2,4907,9960
2866,22949,731,15,-4002,9183
10954,-14630,825,3,10954,-14630
-7942,14349,841,4,-1089,-11233
14046,22892,836,12,11922,1540
26418,-2042,737,6,-5997,-2479
29260,7255,737,3,-3346,-8813
24115,-5274,737,10,-9159,7737
19135,24329,830,15,-6232,-3948
6138,-7212,711,7,-4878,3039
14351,23312,826,9,5709,15339
12085,4819,722,8,6349,19070
3532,3117,721,9,587,15628
11043,-13630,826,1,-901,-10884
19981,21586,830,13,14918,16417
-7635,13603,839,4,-184,-10845
6634,-9784,837,1,-2758,-3814
11361,23435,705,15,8923,21692
12175,-5241,709,7,693,-684
11292,-998,725,11,2332,5219
27887,12632,710,2,-1145,-11751
27382,1242,728,4,-8902,3738
10512,-14486,727,7,-9554,-3284
12200,19000,723,1,15065,22560
21875,-5425,744,3,112,22193
-561,11911,711,14,-561,11911
28063,-764,744,10,-8299,-3836
16346,25004,844,12,-5639,-106
4059,16726,735,7,5341,19256
16434,-2603,837,0,4472,19222
19527,-2328,726,10,-2409,13233
